candidate	metric	direction	baseline_median	candidate_median	candidate_advantage	material_threshold	directional_win	material_win	material_regression	normalized_gain
anchors_1000	spearman	higher	0.0675937288213929	0.0718809776831707	0.004287248861777795	0.01	True	False	False	0.42872488617777954
anchors_1000	pearson	higher	0.0297370041031264	0.0436380562762907	0.0139010521731643	0.01	True	True	False	1.3901052173164299
anchors_1000	z_nrmse	lower	1.3930276349713049	1.3830126129025069	0.010015022068798007	0.01	True	True	False	1.0015022068798007
anchors_1000	detection_auroc	higher	0.6906862745098039	0.6845238095238095	-0.006162464985994376	0.02	False	False	False	-0.3081232492997188
anchors_1000	detection_auprc	higher	0.0311968825378915	0.0406682115702768	0.0094713290323853	0.002	True	True	False	2.0
anchors_1000	topk_recall	higher	0.0	0.0	0.0	0.02	False	False	False	0.0
anchors_4000	spearman	higher	0.0675937288213929	0.0646854743575451	-0.0029082544638478064	0.01	False	False	False	-0.29082544638478064
anchors_4000	pearson	higher	0.0297370041031264	0.039817117074901	0.0100801129717746	0.01	True	True	False	1.00801129717746
anchors_4000	z_nrmse	lower	1.3930276349713049	1.385772624152389	0.007255010818915775	0.01	True	False	False	0.7255010818915775
anchors_4000	detection_auroc	higher	0.6906862745098039	0.6671332469811557	-0.023553027528648185	0.02	False	False	True	-1.1776513764324092
anchors_4000	detection_auprc	higher	0.0311968825378915	0.0320394962717588	0.0008426137338672958	0.002	True	False	False	0.4213068669336479
anchors_4000	topk_recall	higher	0.0	0.0	0.0	0.02	False	False	False	0.0
uniform_2000	spearman	higher	0.0675937288213929	0.0534742597231542	-0.014119469098238704	0.01	False	False	True	-1.4119469098238704
uniform_2000	pearson	higher	0.0297370041031264	0.0146034675205557	-0.015133536582570701	0.01	False	False	True	-1.5133536582570701
uniform_2000	z_nrmse	lower	1.3930276349713049	1.403849374028029	-0.010821739056724011	0.01	False	False	True	-1.0821739056724011
uniform_2000	detection_auroc	higher	0.6906862745098039	0.6408566721581548	-0.04982960235164913	0.02	False	False	True	-2.0
uniform_2000	detection_auprc	higher	0.0311968825378915	0.0233443872689155	-0.007852495268976002	0.002	False	False	True	-2.0
uniform_2000	topk_recall	higher	0.0	0.0	0.0	0.02	False	False	False	0.0
