gene_id	backend	fold	spearman	pearson	z_nrmse	detection_auroc	detection_auprc	topk_recall	spearman_null_median	spearman_permutation_p	pearson_null_median	pearson_permutation_p	z_nrmse_null_median	z_nrmse_permutation_p	detection_auroc_null_median	detection_auroc_permutation_p	detection_auprc_null_median	detection_auprc_permutation_p	topk_recall_null_median	topk_recall_permutation_p	truth_detected_spots	truth_prevalence	truth_total
ENSG00000078900	tangram	3	0.04936642492436634	0.03863185289779414	1.3866276696375315	0.6591503267973856	0.01987895171175107	0.0	0.002578476045841791	0.17412935323383086	-0.00625813759237299	0.23383084577114427	1.418631828023297	0.23383084577114427	0.5084967320261438	0.17412935323383086	0.012103657025298666	0.26865671641791045	0.0	1.0	5	0.008103727714748784	15.642422199249268
ENSG00000168350	tangram	3	0.0719790429861008	-0.00412331951522938	1.4171261902281174	0.7316993464052287	0.016978821897941546	0.0	0.0018487714372705513	0.03980099502487562	-0.010884796748897186	0.39800995024875624	1.4218894219431797	0.39800995024875624	0.5055555555555555	0.03980099502487562	0.011296855054341238	0.22885572139303484	0.0	1.0	5	0.008103727714748784	13.068061351776123
ENSG00000183742	tangram	3	0.08370674764794231	0.11221148730787359	1.332507795618567	0.8474484256243214	0.07561267184698146	0.0	0.00017311341070734354	0.01990049751243781	-0.015185412786171311	0.014925373134328358	1.4249107986646221	0.014925373134328358	0.49999999999999994	0.01990049751243781	0.007303780509511085	0.024875621890547265	0.0	1.0	3	0.004862236628849271	8.782439231872559
ENSG00000128510	tangram	3	-0.03259827714056454	0.039629711333036395	1.3859078531179216	0.42361111111111116	0.12300634049358286	0.1111111111111111	-4.75424856225357e-05	0.7611940298507462	-0.007934498108618637	0.16417910447761194	1.4198129983666683	0.16417910447761194	0.49954312865497075	0.7512437810945274	0.018743868249266132	0.029850746268656716	0.0	0.14925373134328357	9	0.014586709886547812	30.78027105331421
ENSG00000168079	tangram	3	0.11084078367800913	0.0846608077704899	1.3530256407248977	0.7338842975206612	0.0704414726682674	0.08333333333333333	0.0009540492100546018	0.009950248756218905	-0.009931045331073581	0.03980099502487562	1.4212184619433526	0.03980099502487562	0.5019283746556473	0.009950248756218905	0.023565062383724817	0.03482587064676617	0.0	0.21393034825870647	12	0.019448946515397084	36.35448408126831
ENSG00000078114	tangram	3	0.07983515882746588	0.06855386167680082	1.3648781178722142	0.684514003294893	0.10153628065364785	0.1	-0.0016959143406638502	0.03482587064676617	-0.0132115873181675	0.05970149253731343	1.423524906791232	0.05970149253731343	0.4961285008237233	0.03482587064676617	0.01922486340679084	0.024875621890547265	0.0	0.09950248756218906	10	0.01620745542949757	34.18204212188721
ENSG00000169403	tangram	3	0.030584994702998837	-0.026911553928799035	1.433116571622001	0.6270358306188926	0.008374150691039774	0.0	-0.005089301054034384	0.21393034825870647	-0.019205452441047443	0.6368159203980099	1.4277292719355539	0.6368159203980099	0.4790988056460369	0.21393034825870647	0.007299399011369301	0.4129353233830846	0.0	1.0	3	0.004862236628849271	10.131397724151611
ENSG00000244617	tangram	3	0.09039891335585126	0.03527728994411304	1.3890447869351707	0.6118717504332755	0.09924831824026964	0.15	-0.0025522357762417357	0.004975124378109453	-0.007897345793357914	0.15920398009950248	1.4197868459746643	0.15920398009950248	0.49655545927209704	0.004975124378109453	0.06869245648986141	0.05970149253731343	0.05	0.04975124378109453	40	0.06482982171799027	144.45960688591003
ENSG00000150782	tangram	3	0.107283567661459	0.07406888337315623	1.3608314492447944	0.6919607843137255	0.06889077482576239	0.058823529411764705	0.0011629844239190825	0.009950248756218905	-0.008088763026008715	0.05970149253731343	1.4199216591093142	0.05970149253731343	0.5017156862745098	0.009950248756218905	0.03231056942218477	0.04477611940298507	0.0	0.3681592039800995	17	0.027552674230145867	57.966729164123535
ENSG00000172296	tangram	3	-0.05531275598995227	-0.029803526906336624	1.4351331136214065	0.2709011943539631	0.004334993017514007	0.0	0.0008227392409673566	0.9203980099502488	-0.02343418356850202	0.9054726368159204	1.4306880116444232	0.9054726368159204	0.503528773072747	0.9203980099502488	0.0075246244328579775	0.9203980099502488	0.0	1.0	3	0.004862236628849271	10.96766185760498
