gene_id	backend	fold	spearman	pearson	z_nrmse	detection_auroc	detection_auprc	topk_recall	spearman_null_median	spearman_permutation_p	pearson_null_median	pearson_permutation_p	z_nrmse_null_median	z_nrmse_permutation_p	detection_auroc_null_median	detection_auroc_permutation_p	detection_auprc_null_median	detection_auprc_permutation_p	topk_recall_null_median	topk_recall_permutation_p	truth_detected_spots	truth_prevalence	truth_total
ENSG00000159871	tangram	2	-0.03435850662433295	-0.030508787842281063	1.4356244549618684	0.3577633007600435	0.004976201666893022	0.0	-0.006821707274352454	0.7412935323383084	-0.017351252512123657	0.7164179104477612	1.426429979752136	0.7164179104477612	0.4717698154180239	0.7412935323383084	0.0067202957247052735	0.7611940298507462	0.0	1.0	3	0.004862236628849271	10.589698553085327
ENSG00000162069	tangram	2	0.11591835259042932	0.18402049892727187	1.2774815075551802	0.9168026101141925	0.08285600931019889	0.0	-0.006603151158889127	0.004975124378109453	-0.018040270400385985	0.009950248756218905	1.4269129337913355	0.009950248756218905	0.47553017944535075	0.004975124378109453	0.008838913306884473	0.03482587064676617	0.0	1.0	4	0.006482982171799027	11.006242036819458
ENSG00000163814	tangram	2	0.06945879855239477	0.031309566257964695	1.3918982963866544	0.7241830065359477	0.023517551646542567	0.0	0.001060177232245636	0.05472636815920398	-0.0036378180134743693	0.208955223880597	1.4167835458508513	0.208955223880597	0.5032679738562091	0.05472636815920398	0.01193659355781543	0.1791044776119403	0.0	1.0	5	0.008103727714748784	14.723252773284912
ENSG00000164251	tangram	2	0.08959836444066806	0.1091045237934337	1.3348374254616675	0.8221859706362153	0.07629468726527133	0.0	0.0015134709861300436	0.01990049751243781	-0.010754042314173465	0.029850746268656716	1.4217974835342027	0.029850746268656716	0.5059135399673735	0.01990049751243781	0.009643648920637595	0.029850746268656716	0.0	1.0	4	0.006482982171799027	10.74022126197815
ENSG00000055955	tangram	2	0.018071852772151675	-0.018624937023250493	1.4273226243728152	0.5754614549402823	0.008159827213822895	0.0	0.0008369445055324417	0.3383084577114428	-0.014762218801346288	0.5472636815920398	1.4246137844431894	0.5472636815920398	0.503528773072747	0.3383084577114428	0.00791231498973416	0.46766169154228854	0.0	1.0	3	0.004862236628849271	9.802307605743408
ENSG00000183549	tangram	2	0.04306145469399505	0.10688148624207251	1.3365017873223572	0.6392156862745098	0.22421451599247794	0.2	-0.0007893344373825732	0.1044776119402985	-0.014590660264753943	0.009950248756218905	1.424493349245958	0.009950248756218905	0.49754901960784315	0.1044776119402985	0.010723652842646182	0.004975124378109453	0.0	0.03980099502487562	5	0.008103727714748784	17.629856824874878
ENSG00000260314	tangram	2	0.14146651973086516	0.173826465548903	1.2854365285389218	0.8620689655172414	0.11939750631967054	0.0	-0.0035800348376561677	0.004975124378109453	-0.013338409649668172	0.004975124378109453	1.423613972392674	0.004975124378109453	0.4903530377668308	0.004975124378109453	0.016216775388092148	0.014925373134328358	0.0	1.0	8	0.012965964343598054	22.09762954711914
ENSG00000149418	tangram	2	0.09781831477134467	0.07617902724453098	1.359279936404175	0.7877795962902345	0.039946776350285124	0.0	-0.0024277166319183843	0.004975124378109453	-0.0031531146396160383	0.03980099502487562	1.4164413845574522	0.03980099502487562	0.49345335515548283	0.004975124378109453	0.013720591477215476	0.06965174129353234	0.0	1.0	6	0.009724473257698542	17.81800866127014
ENSG00000068078	tangram	2	0.235958301178215	0.18597959896238236	1.2759470216569477	0.7286751361161525	0.2497524826449997	0.2878787878787879	0.0010144709111539441	0.004975124378109453	-0.005460616146485506	0.004975124378109453	1.418069507388036	0.004975124378109453	0.5010449320794148	0.004975124378109453	0.11357756191048274	0.004975124378109453	0.10606060606060606	0.004975124378109453	66	0.10696920583468396	212.8420877456665
ENSG00000151090	tangram	2	0.06965800330464449	-0.01711693442612019	1.4262657076618792	0.7245098039215686	0.01657588985906984	0.0	-0.003123533805197248	0.03482587064676617	-0.016034630818204658	0.5323383084577115	1.4255066615510112	0.5323383084577115	0.4898692810457516	0.03482587064676617	0.010670203850149662	0.19900497512437812	0.0	1.0	5	0.008103727714748784	14.673383235931396
ENSG00000165072	tangram	2	0.010156645931384727	0.034884664579515	1.3893274167167975	0.5339869281045753	0.032936513761548054	0.0	0.004047179291474865	0.44776119402985076	-0.004598157048229981	0.1691542288557214	1.4174612098391555	0.1691542288557214	0.5135620915032679	0.43283582089552236	0.012560006306349812	0.11442786069651742	0.0	1.0	5	0.008103727714748784	16.094691514968872
